store,mode,profile,workers,samples,ops_per_sample,baseline_throughput,candidate_throughput,throughput_ratio,baseline_p95_ns,candidate_p95_ns,p95_ratio,status
key_value,vector,ordinary_write,1,11,183928,1833330.612,1905782.598,1.039519,543,522,0.961326,PASS
key_value,vector,ordinary_write,8,11,20160,207308.537,230532.294,1.112025,25395,24656,0.970900,PASS
key_value,vector,successful_remove,1,11,169064,1568053.832,1601534.951,1.021352,483,465,0.962733,PASS
key_value,vector,successful_remove,8,11,2312,33247.468,35156.074,1.057406,22311,21661,0.970866,PASS
key_value,vector,minimal_callback,1,11,107068,1763403.550,1724557.310,0.977971,604,608,1.006623,PASS
key_value,vector,minimal_callback,8,11,9856,130061.149,131191.566,1.008691,24875,24913,1.001528,PASS
key_value,file,ordinary_write,1,11,16696,192398.636,193155.595,1.003934,7272,6979,0.959708,PASS
key_value,file,ordinary_write,8,11,1024,92926.516,92283.059,0.993076,160826,157685,0.980470,PASS
key_value,file,successful_remove,1,11,18385,190791.115,188547.743,0.988242,6655,6685,1.004508,PASS
key_value,file,successful_remove,8,11,2496,35332.668,34149.268,0.966507,142157,136565,0.960663,PASS
key_value,file,minimal_callback,1,11,16708,192357.942,188177.876,0.978269,6719,7084,1.054324,PASS
key_value,file,minimal_callback,8,11,6080,71904.770,77041.719,1.071441,171746,167987,0.978113,PASS
key_set,vector,ordinary_write,1,11,114696,1347839.865,1253066.912,0.929685,789,794,1.006337,PASS
key_set,vector,ordinary_write,8,11,1600,224049.542,211328.585,0.943223,27813,26940,0.968612,PASS
key_set,vector,successful_remove,1,11,110927,1146116.310,1183268.651,1.032416,646,615,0.952012,PASS
key_set,vector,successful_remove,8,11,1024,34601.860,32710.972,0.945353,35971,33461,0.930222,PASS
key_set,vector,minimal_callback,1,11,76688,881922.474,877286.009,0.994743,1298,1407,1.083975,PASS
key_set,vector,minimal_callback,8,11,8576,109919.073,114626.520,1.042826,80873,80269,0.992532,PASS
key_set,file,ordinary_write,1,11,14704,183712.696,176146.250,0.958814,7186,7271,1.011829,PASS
key_set,file,ordinary_write,8,11,7872,92144.654,91208.129,0.989836,163740,164816,1.006571,PASS
key_set,file,successful_remove,1,11,14191,185015.058,183991.292,0.994467,7202,7253,1.007081,PASS
key_set,file,successful_remove,8,11,2664,31984.746,33574.088,1.049691,149136,145889,0.978228,PASS
key_set,file,minimal_callback,1,11,40788,444683.185,436980.799,0.982679,2991,3030,1.013039,PASS
key_set,file,minimal_callback,8,11,6560,84782.646,79163.005,0.933717,130644,138749,1.062039,PASS
key_map,vector,ordinary_write,1,11,119400,1317054.490,1339165.557,1.016788,885,854,0.964972,PASS
key_map,vector,ordinary_write,8,11,1536,225198.429,207859.051,0.923004,32827,35046,1.067597,PASS
key_map,vector,successful_remove,1,11,104767,1068905.158,1083255.115,1.013425,1010,997,0.987129,PASS
key_map,vector,successful_remove,8,11,1024,35553.355,34017.493,0.956801,36315,34097,0.938923,PASS
key_map,vector,minimal_callback,1,11,57148,610401.105,605544.201,0.992043,1923,2062,1.072283,PASS
key_map,vector,minimal_callback,8,11,8672,105759.557,109012.703,1.030760,92594,92288,0.996695,PASS
key_map,file,ordinary_write,1,11,11224,180919.901,180708.666,0.998832,7375,7526,1.020475,PASS
key_map,file,ordinary_write,8,11,7488,90699.546,89951.777,0.991756,168475,167673,0.995240,PASS
key_map,file,successful_remove,1,11,14606,171508.136,175019.961,1.020476,7523,7709,1.024724,PASS
key_map,file,successful_remove,8,11,2544,34124.239,34013.413,0.996752,145448,146486,1.007137,PASS
key_map,file,minimal_callback,1,11,31044,339672.762,340695.388,1.003011,4010,3831,0.955362,PASS
key_map,file,minimal_callback,8,11,1024,81238.048,77483.151,0.953779,148968,152113,1.021112,PASS
