store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns,throughput_ratio,p95_ratio
key_value,vector,ordinary_write,1,11,8,1771479.185,846,0.884411,1.200000
key_value,vector,ordinary_write,8,11,64,250648.160,23779,1.041247,1.051238
key_value,vector,successful_remove,1,11,1,2155172.414,397,1.181034,0.811861
key_value,vector,successful_remove,8,11,8,39004.222,20418,1.224304,0.840454
key_value,vector,minimal_callback,1,11,4,1122334.456,1242,0.711560,1.444186
key_value,vector,minimal_callback,8,11,32,148955.681,23956,1.215166,0.872142
key_value,file,ordinary_write,1,11,8,173227.664,11141,0.928479,1.083123
key_value,file,ordinary_write,8,11,64,95471.233,160104,0.992916,0.952054
key_value,file,successful_remove,1,11,1,152905.199,6598,0.775229,1.323305
key_value,file,successful_remove,8,11,8,37602.113,122860,1.082461,0.874125
key_value,file,minimal_callback,1,11,4,150630.766,14006,0.996423,1.114861
key_value,file,minimal_callback,8,11,32,76624.683,167994,1.030631,0.992204
key_set,vector,ordinary_write,1,11,8,1359388.275,1118,0.929142,0.998214
key_set,vector,ordinary_write,8,11,64,254220.457,26132,1.103404,0.738401
key_set,vector,successful_remove,1,11,1,1434720.230,740,1.044476,0.980132
key_set,vector,successful_remove,8,11,8,20315.861,38173,0.583812,1.241398
key_set,vector,minimal_callback,1,11,4,491159.136,2594,0.973600,0.961809
key_set,vector,minimal_callback,8,11,32,92910.359,84499,0.824693,0.966399
key_set,file,ordinary_write,1,11,8,162618.152,12684,0.924098,0.985012
key_set,file,ordinary_write,8,11,64,89417.945,176410,0.950812,1.158184
key_set,file,successful_remove,1,11,1,182982.617,5520,0.964684,1.040136
key_set,file,successful_remove,8,11,8,35196.706,144981,1.009886,0.887239
key_set,file,minimal_callback,1,11,4,138937.131,14970,0.646127,1.364258
key_set,file,minimal_callback,8,11,32,86221.065,132280,0.903365,1.231910
key_map,vector,ordinary_write,1,11,8,1060304.838,1304,0.749238,1.287266
key_map,vector,ordinary_write,8,11,64,253208.628,28294,1.218745,0.708324
key_map,vector,successful_remove,1,11,1,984251.969,1025,0.831693,1.085805
key_map,vector,successful_remove,8,11,8,40835.911,25072,1.651175,0.936606
key_map,vector,minimal_callback,1,11,4,385505.012,5424,0.811103,1.975237
key_map,vector,minimal_callback,8,11,32,114976.394,86107,1.010215,1.041525
key_map,file,ordinary_write,1,11,8,150548.561,12812,1.063117,0.584409
key_map,file,ordinary_write,8,11,64,92636.284,163448,1.009542,0.991886
key_map,file,successful_remove,1,11,1,161082.474,6298,0.921714,0.524484
key_map,file,successful_remove,8,11,8,33985.140,150949,0.971444,1.152036
key_map,file,minimal_callback,1,11,4,170379.520,12070,0.907654,1.291600
key_map,file,minimal_callback,8,11,32,83720.103,147020,0.960445,1.101843
