store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,8,2003004.507,705
key_value,vector,ordinary_write,8,11,64,240719.148,22620
key_value,vector,successful_remove,1,11,1,1824817.518,489
key_value,vector,successful_remove,8,11,8,31858.294,24294
key_value,vector,minimal_callback,1,11,4,1577287.066,860
key_value,vector,minimal_callback,8,11,32,122580.472,27468
key_value,file,ordinary_write,1,11,8,186571.515,10286
key_value,file,ordinary_write,8,11,64,96152.402,168167
key_value,file,successful_remove,1,11,1,197238.659,4986
key_value,file,successful_remove,8,11,8,34737.601,140552
key_value,file,minimal_callback,1,11,4,151171.580,12563
key_value,file,minimal_callback,8,11,32,74347.369,169314
key_set,vector,ordinary_write,1,11,8,1463057.791,1120
key_set,vector,ordinary_write,8,11,64,230396.498,35390
key_set,vector,successful_remove,1,11,1,1373626.374,755
key_set,vector,successful_remove,8,11,8,34798.646,30750
key_set,vector,minimal_callback,1,11,4,504477.235,2697
key_set,vector,minimal_callback,8,11,32,112660.585,87437
key_set,file,ordinary_write,1,11,8,175975.012,12877
key_set,file,ordinary_write,8,11,64,94043.795,152316
key_set,file,successful_remove,1,11,1,189681.335,5307
key_set,file,successful_remove,8,11,8,34852.161,163407
key_set,file,minimal_callback,1,11,4,215030.642,10973
key_set,file,minimal_callback,8,11,32,95444.323,107378
key_map,vector,ordinary_write,1,11,8,1415177.782,1013
key_map,vector,ordinary_write,8,11,64,207761.853,39945
key_map,vector,successful_remove,1,11,1,1183431.953,944
key_map,vector,successful_remove,8,11,8,24731.432,26769
key_map,vector,minimal_callback,1,11,4,475285.171,2746
key_map,vector,minimal_callback,8,11,32,113813.794,82674
key_map,file,ordinary_write,1,11,8,141610.465,21923
key_map,file,ordinary_write,8,11,64,91760.745,164785
key_map,file,successful_remove,1,11,1,174764.069,12008
key_map,file,successful_remove,8,11,8,34984.148,131028
key_map,file,minimal_callback,1,11,4,187714.111,9345
key_map,file,minimal_callback,8,11,32,87168.046,133431
