store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,159232,1865070.035,535
key_value,vector,ordinary_write,8,11,20608,223248.876,24600
key_value,vector,successful_remove,1,11,163033,1464670.896,529
key_value,vector,successful_remove,8,11,2456,30958.343,22604
key_value,vector,minimal_callback,1,11,160444,1784964.247,569
key_value,vector,minimal_callback,8,11,2496,117005.741,23427
key_value,file,ordinary_write,1,11,18920,195025.053,6347
key_value,file,ordinary_write,8,11,6208,96482.213,146701
key_value,file,successful_remove,1,11,16149,187289.671,7251
key_value,file,successful_remove,8,11,1144,21077.373,147905
key_value,file,minimal_callback,1,11,13524,144615.167,7475
key_value,file,minimal_callback,8,11,1376,56191.940,170718
key_set,vector,ordinary_write,1,11,101872,1071752.476,912
key_set,vector,ordinary_write,8,11,11776,201501.617,28396
key_set,vector,successful_remove,1,11,115595,1191184.580,647
key_set,vector,successful_remove,8,11,2312,34357.055,34714
key_set,vector,minimal_callback,1,11,80168,821933.131,1412
key_set,vector,minimal_callback,8,11,10176,113120.659,81371
key_set,file,ordinary_write,1,11,6792,168770.372,7223
key_set,file,ordinary_write,8,11,1024,65434.107,188026
key_set,file,successful_remove,1,11,12798,170982.097,8067
key_set,file,successful_remove,8,11,1024,8297.934,418583
key_set,file,minimal_callback,1,11,29656,332167.049,3573
key_set,file,minimal_callback,8,11,1024,12051.518,869172
key_map,vector,ordinary_write,1,11,103184,1123252.065,1060
key_map,vector,ordinary_write,8,11,2432,33776.556,16234
key_map,vector,successful_remove,1,11,102674,1036641.966,1008
key_map,vector,successful_remove,8,11,1024,23571.617,36901
key_map,vector,minimal_callback,1,11,58372,616311.926,1764
key_map,vector,minimal_callback,8,11,8256,111558.250,85838
key_map,file,ordinary_write,1,11,18720,192143.134,7028
key_map,file,ordinary_write,8,11,7424,91321.762,161158
key_map,file,successful_remove,1,11,18178,187765.728,6004
key_map,file,successful_remove,8,11,1024,31359.661,148178
key_map,file,minimal_callback,1,11,35816,363074.202,3492
key_map,file,minimal_callback,8,11,7840,82235.950,136190
