store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,162272,1934624.929,499
key_value,vector,ordinary_write,8,11,22400,242646.526,22786
key_value,vector,successful_remove,1,11,169064,1484544.046,524
key_value,vector,successful_remove,8,11,2888,36126.352,21903
key_value,vector,minimal_callback,1,11,149212,1740677.250,570
key_value,vector,minimal_callback,8,11,12384,132016.451,22440
key_value,file,ordinary_write,1,11,44984,464900.604,2800
key_value,file,ordinary_write,8,11,11840,140826.095,113097
key_value,file,successful_remove,1,11,53766,546109.006,1949
key_value,file,successful_remove,8,11,3016,35065.521,104864
key_value,file,minimal_callback,1,11,42412,460937.598,2818
key_value,file,minimal_callback,8,11,8864,99115.437,115760
key_set,vector,ordinary_write,1,11,114696,1383906.977,769
key_set,vector,ordinary_write,8,11,17152,230972.759,25937
key_set,vector,successful_remove,1,11,152728,1592867.611,588
key_set,vector,successful_remove,8,11,3160,36213.761,29092
key_set,vector,minimal_callback,1,11,78388,889993.200,1357
key_set,vector,minimal_callback,8,11,7488,113408.478,82804
key_set,file,ordinary_write,1,11,38968,421475.311,2705
key_set,file,ordinary_write,8,11,11904,128135.879,111267
key_set,file,successful_remove,1,11,41418,451636.400,2706
key_set,file,successful_remove,8,11,3120,35143.871,122294
key_set,file,minimal_callback,1,11,37184,407155.974,3147
key_set,file,minimal_callback,8,11,7232,83922.246,128398
key_map,vector,ordinary_write,1,11,139960,1413618.352,706
key_map,vector,ordinary_write,8,11,20800,232934.596,27328
key_map,vector,successful_remove,1,11,108234,1110169.845,902
key_map,vector,successful_remove,8,11,3264,34830.309,32617
key_map,vector,minimal_callback,1,11,55232,603563.768,1906
key_map,vector,minimal_callback,8,11,9472,117103.310,86402
key_map,file,ordinary_write,1,11,46320,467362.432,2912
key_map,file,ordinary_write,8,11,13376,137695.288,110344
key_map,file,successful_remove,1,11,41308,417780.972,2649
key_map,file,successful_remove,8,11,3224,37870.822,113239
key_map,file,minimal_callback,1,11,32676,340791.058,3943
key_map,file,minimal_callback,8,11,7616,87353.391,137082
