store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns,baseline_median_throughput,throughput_ratio,baseline_p95_latency_ns,latency_ratio,throughput_floor,latency_ceiling,status
key_value,vector,ordinary_write,1,11,162512,1911738.206,518,1865070.035,1.025022,535,0.968224,0.90,1.25,PASS
key_value,vector,ordinary_write,8,11,21568,237649.961,24856,223248.876,1.064507,24600,1.010407,0.85,1.25,PASS
key_value,vector,successful_remove,1,11,169064,1476257.927,514,1464670.896,1.007911,529,0.971645,0.90,1.25,PASS
key_value,vector,successful_remove,8,11,2960,34212.847,22520,30958.343,1.105125,22604,0.996284,0.85,1.25,PASS
key_value,vector,minimal_callback,1,11,172996,1771557.821,567,1784964.247,0.992489,569,0.996485,0.90,1.25,PASS
key_value,vector,minimal_callback,8,11,11392,134120.232,24497,117005.741,1.146271,23427,1.045674,0.85,1.25,PASS
key_value,file,ordinary_write,1,11,44672,472012.002,2661,195025.053,2.420263,6347,0.419253,0.90,1.25,PASS
key_value,file,ordinary_write,8,11,13504,143293.899,111786,96482.213,1.485185,146701,0.761999,0.85,1.25,PASS
key_value,file,successful_remove,1,11,52161,539494.476,2023,187289.671,2.880535,7251,0.278996,0.90,1.25,PASS
key_value,file,successful_remove,8,11,3368,37960.006,103340,21077.373,1.800984,147905,0.698692,0.85,1.25,PASS
key_value,file,minimal_callback,1,11,46856,476874.120,2467,144615.167,3.297539,7475,0.330033,0.90,1.25,PASS
key_value,file,minimal_callback,8,11,9728,102056.499,114496,56191.940,1.816212,170718,0.670673,0.85,1.25,PASS
key_set,vector,ordinary_write,1,11,114696,1269259.730,752,1071752.476,1.184284,912,0.824561,0.90,1.25,PASS
key_set,vector,ordinary_write,8,11,22912,238876.888,27030,201501.617,1.185484,28396,0.951895,0.85,1.25,PASS
key_set,vector,successful_remove,1,11,116368,1208226.073,625,1191184.580,1.014306,647,0.965997,0.90,1.25,PASS
key_set,vector,successful_remove,8,11,3264,37184.817,35474,34357.055,1.082305,34714,1.021893,0.85,1.25,PASS
key_set,vector,minimal_callback,1,11,86184,880668.754,1316,821933.131,1.071460,1412,0.932011,0.90,1.25,PASS
key_set,vector,minimal_callback,8,11,11200,118301.856,80667,113120.659,1.045802,81371,0.991348,0.85,1.25,PASS
key_set,file,ordinary_write,1,11,39104,411679.374,2913,168770.372,2.439287,7223,0.403295,0.90,1.25,PASS
key_set,file,ordinary_write,8,11,11904,129424.470,115748,65434.107,1.977936,188026,0.615596,0.85,1.25,PASS
key_set,file,successful_remove,1,11,44136,452843.112,2604,170982.097,2.648483,8067,0.322797,0.90,1.25,PASS
key_set,file,successful_remove,8,11,3464,36546.311,119596,8297.934,4.404266,418583,0.285716,0.85,1.25,PASS
key_set,file,minimal_callback,1,11,37604,417148.166,3022,332167.049,1.255838,3573,0.845788,0.90,1.25,PASS
key_set,file,minimal_callback,8,11,8224,91843.034,125672,12051.518,7.620869,869172,0.144588,0.85,1.25,PASS
key_map,vector,ordinary_write,1,11,141992,1439515.494,690,1123252.065,1.281561,1060,0.650943,0.90,1.25,PASS
key_map,vector,ordinary_write,8,11,23808,264192.031,19149,33776.556,7.821758,16234,1.179561,0.85,1.25,PASS
key_map,vector,successful_remove,1,11,106357,1091799.289,961,1036641.966,1.053208,1008,0.953373,0.90,1.25,PASS
key_map,vector,successful_remove,8,11,2992,36623.496,36138,23571.617,1.553712,36901,0.979323,0.85,1.25,PASS
key_map,vector,minimal_callback,1,11,58904,611442.665,1830,616311.926,0.992099,1764,1.037415,0.90,1.25,PASS
key_map,vector,minimal_callback,8,11,9280,108716.011,88226,111558.250,0.974522,85838,1.027820,0.85,1.25,PASS
key_map,file,ordinary_write,1,11,46176,484678.032,2941,192143.134,2.522484,7028,0.418469,0.90,1.25,PASS
key_map,file,ordinary_write,8,11,11072,133633.105,103573,91321.762,1.463322,161158,0.642680,0.85,1.25,PASS
key_map,file,successful_remove,1,11,37812,404032.085,2971,187765.728,2.151788,6004,0.494837,0.90,1.25,PASS
key_map,file,successful_remove,8,11,3600,37386.395,113227,31359.661,1.192181,148178,0.764128,0.85,1.25,PASS
key_map,file,minimal_callback,1,11,32052,344950.748,4083,363074.202,0.950083,3492,1.169244,0.90,1.25,PASS
key_map,file,minimal_callback,8,11,8480,87115.624,131876,82235.950,1.059337,136190,0.968324,0.85,1.25,PASS
