mode,sample,operations,elapsed_ns
complete,0,1000000,3825939068
complete,1,1000000,3689091096
complete,2,1000000,3903479041
complete,3,1000000,3858960720
complete,4,1000000,3836356572
complete,5,1000000,3926318103
complete,6,1000000,3799750322
complete,7,1000000,4115160623
complete,8,1000000,4746694967
complete,9,1000000,3761366263
complete,10,1000000,3796549768
torn,0,1000000,2831208508
torn,1,1000000,2953474738
torn,2,1000000,2740808943
torn,3,1000000,2864559672
torn,4,1000000,2844984025
torn,5,1000000,2858484996
torn,6,1000000,2918415999
torn,7,1000000,2909069250
torn,8,1000000,2749585653
torn,9,1000000,2879713202
torn,10,1000000,2823076772
