capture_id,baseline_commit,baseline_dirty_hash,candidate_commit,candidate_dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,affinity,variant,implementation,policy,comparator,pair_index,position,store_family,storage_mode,workload,workers,payload_bytes,warmup_pair_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_value","vector","ordinary_write","1","32","5","0","187456","100002735","1874508.732186","478","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_value","vector","ordinary_write","1","32","5","0","187776","100007324","1877622.482929","471","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_value","vector","ordinary_write","1","32","5","1","186432","100012630","1864084.566119","472","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_value","vector","ordinary_write","1","32","5","1","186688","100021298","1866482.476562","471","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_value","vector","ordinary_write","1","32","5","2","186752","100006067","1867406.704435","473","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_value","vector","ordinary_write","1","32","5","2","186560","100015522","1865310.466509","469","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_value","vector","ordinary_write","1","32","5","3","187584","100021836","1875430.481000","471","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_value","vector","ordinary_write","1","32","5","3","184704","100033021","1846430.290254","477","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_value","vector","ordinary_write","1","32","5","4","186752","100003930","1867446.609348","473","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_value","vector","ordinary_write","1","32","5","4","187328","100013731","1873022.815237","470","0"
