capture_id,baseline_commit,candidate_commit,candidate_dirty_hash,affinity,cell,pair_index,position,variant,operations,elapsed_ns,ops_per_second,p95_latency_ns,cpu_counts
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","0","0","baseline","73728","101307296","727765.944913","7486","12:8135;13:9362;14:5691;15:10501;16:9155;17:10498;18:7772;19:12614"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","0","1","candidate","80896","100286803","806646.513600","9213","12:8750;13:11344;14:7962;15:8957;16:10052;17:9109;18:9225;19:15497"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","1","0","candidate","69120","100264175","689378.833467","7040","12:8769;13:8510;14:7407;15:9023;16:10100;17:8854;18:6591;19:9866"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","1","1","baseline","74752","102674458","728048.644776","8832","12:7670;13:7648;14:8855;15:6297;16:13586;17:12631;18:10290;19:7775"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","2","0","baseline","59904","100822274","594154.422663","5766","12:8152;13:7590;14:7174;15:10053;16:8350;17:9300;18:9285"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","2","1","candidate","67072","100386508","668137.594745","4532","12:9911;13:11697;14:5826;15:11490;16:10630;17:9097;18:7888;19:533"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","3","0","candidate","82944","100115010","828487.156921","6147","12:13319;13:13559;14:13092;15:12683;16:10128;17:12333;18:7830"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","3","1","baseline","77312","101153848","764301.126735","5967","12:12959;13:15416;14:13336;15:12376;16:10811;17:5931;18:6483"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","4","0","baseline","83456","100088127","833825.174888","6652","12:14990;13:14470;14:13979;15:15270;16:6627;18:13644;19:4476"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_map-vector-ordinary_write-8","4","1","candidate","92672","101928640","909185.092630","7518","12:15553;13:12949;14:15517;15:19749;16:5605;17:9249;18:10831;19:3219"
