capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,0,key_value,8,baseline,524288,2927119693,179113.960134,1021,234652,128,38057,997244,828662,5.49,5.49
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,0,1,key_value,8,candidate,524288,3184443700,164640.373450,1142,227867,403,72722,1063123,924912,5.49,5.45
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,0,key_value,8,candidate,524288,3094435090,169429.309309,1080,231595,247,53596,1063534,907932,5.45,5.58
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,1,1,key_value,8,baseline,524288,3517557220,149048.890241,1327,221469,800,128387,1218644,859775,5.58,6.09
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,0,key_value,8,baseline,524288,3030926554,172979.447261,1090,225655,263,59663,1103513,683811,6.09,6.09
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,2,1,key_value,8,candidate,524288,3215926344,163028.609464,1165,227784,436,74367,1084245,891934,6.09,6.08
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,0,key_value,8,candidate,524288,3210196090,163319.618273,1134,234547,277,62914,1163705,699632,6.08,6.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,3,1,key_value,8,baseline,524288,2865306669,182977.970795,985,237208,165,41162,1083589,667883,6.48,6.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,0,key_value,8,baseline,524288,3045029288,172178.311081,1102,225279,213,51098,1033637,861346,6.48,6.52
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,4,1,key_value,8,candidate,524288,3559493126,147292.881723,1338,231546,669,109726,1130798,938207,6.52,6.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_value,8,candidate,524288,3002741489,174603.109166,1010,244833,137,37179,1140387,676253,6.48,6.48
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_value,8,baseline,524288,2872916114,182493.320096,942,233328,131,36776,1040930,690697,6.48,6.44
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_value,8,baseline,524288,2953813470,177495.297291,1050,225504,193,46846,1007559,910307,6.44,6.97
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_value,8,candidate,524288,3091436739,169593.636960,1063,241064,186,48714,1111872,806079,6.97,6.97
diagnostic-v3-20260808-001649,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_value,8,candidate,524288,3342612709,156849.759647,1194,233888,395,74552,1128995,933106,6.97,6.89
