store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,349840,4005081.631,223
key_value,vector,ordinary_write,8,11,43840,513205.941,8888
key_value,vector,successful_remove,1,11,312376,3520928.134,266
key_value,vector,successful_remove,8,11,7080,75720.725,8031
key_value,vector,minimal_callback,1,11,325496,3844437.540,246
key_value,vector,minimal_callback,8,11,19648,272558.570,7943
key_value,file,ordinary_write,1,11,55720,598072.119,2402
key_value,file,ordinary_write,8,11,14976,192369.179,74539
key_value,file,successful_remove,1,11,46791,525048.577,2524
key_value,file,successful_remove,8,11,5672,64222.031,65150
key_value,file,minimal_callback,1,11,52500,574540.040,2879
key_value,file,minimal_callback,8,11,10816,138599.058,80532
key_set,vector,ordinary_write,1,11,204328,2043228.470,454
key_set,vector,ordinary_write,8,11,37376,499408.037,8023
key_set,vector,successful_remove,1,11,261152,2818819.577,278
key_set,vector,successful_remove,8,11,5880,74272.778,7489
key_set,vector,minimal_callback,1,11,169192,1958302.591,597
key_set,vector,minimal_callback,8,11,17856,232366.542,34632
key_set,file,ordinary_write,1,11,47552,550299.211,2618
key_set,file,ordinary_write,8,11,1920,153238.240,86877
key_set,file,successful_remove,1,11,47919,532704.353,2913
key_set,file,successful_remove,8,11,4120,60458.128,67136
key_set,file,minimal_callback,1,11,35348,433815.711,3255
key_set,file,minimal_callback,8,11,9024,129185.043,105628
key_map,vector,ordinary_write,1,11,191416,2297952.180,494
key_map,vector,ordinary_write,8,11,45440,503651.085,9607
key_map,vector,successful_remove,1,11,176635,2473557.848,509
key_map,vector,successful_remove,8,11,7040,73967.170,9972
key_map,vector,minimal_callback,1,11,79428,989771.227,1197
key_map,vector,minimal_callback,8,11,17120,214214.991,36893
key_map,file,ordinary_write,1,11,53256,567665.859,2976
key_map,file,ordinary_write,8,11,6464,177807.913,84088
key_map,file,successful_remove,1,11,43399,507759.858,2763
key_map,file,successful_remove,8,11,1512,63193.365,67550
key_map,file,minimal_callback,1,11,29748,361939.858,4005
key_map,file,minimal_callback,8,11,10752,117323.758,122851
