store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,346288,3738487.174,225
key_value,vector,ordinary_write,8,11,40832,516320.798,8128
key_value,vector,successful_remove,1,11,311729,3379227.499,265
key_value,vector,successful_remove,8,11,4424,73914.704,6996
key_value,vector,minimal_callback,1,11,344020,3733929.158,249
key_value,vector,minimal_callback,8,11,10016,277454.758,7480
key_value,file,ordinary_write,1,11,49216,532805.450,2885
key_value,file,ordinary_write,8,11,12288,173233.629,77444
key_value,file,successful_remove,1,11,38154,477338.339,2926
key_value,file,successful_remove,8,11,5152,65571.108,66100
key_value,file,minimal_callback,1,11,49560,565339.744,2795
key_value,file,minimal_callback,8,11,8416,130199.331,85291
key_set,vector,ordinary_write,1,11,147808,1925416.065,497
key_set,vector,ordinary_write,8,11,35200,505124.587,7743
key_set,vector,successful_remove,1,11,268956,2884634.981,278
key_set,vector,successful_remove,8,11,6120,72636.077,7025
key_set,vector,minimal_callback,1,11,174808,1823175.478,602
key_set,vector,minimal_callback,8,11,15808,215993.468,35031
key_set,file,ordinary_write,1,11,44824,517965.840,2960
key_set,file,ordinary_write,8,11,16640,183467.561,80345
key_set,file,successful_remove,1,11,46353,529937.329,3058
key_set,file,successful_remove,8,11,4896,65174.520,66745
key_set,file,minimal_callback,1,11,37368,414061.392,3514
key_set,file,minimal_callback,8,11,9568,128892.927,103225
key_map,vector,ordinary_write,1,11,245888,2629830.664,349
key_map,vector,ordinary_write,8,11,33280,507824.156,9177
key_map,vector,successful_remove,1,11,231202,2468102.736,409
key_map,vector,successful_remove,8,11,7056,75486.553,9542
key_map,vector,minimal_callback,1,11,124728,1388556.126,812
key_map,vector,minimal_callback,8,11,11552,215965.156,38683
key_map,file,ordinary_write,1,11,48344,547178.447,3117
key_map,file,ordinary_write,8,11,14720,188522.324,80564
key_map,file,successful_remove,1,11,37332,454342.299,3181
key_map,file,successful_remove,8,11,4656,63013.077,68428
key_map,file,minimal_callback,1,11,32804,360186.187,3981
key_map,file,minimal_callback,8,11,9728,126208.964,121814
