store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,247544,2878904.034,357
key_value,vector,ordinary_write,8,11,9600,479577.833,8515
key_value,vector,successful_remove,1,11,276113,3132005.459,280
key_value,vector,successful_remove,8,11,3488,74362.238,7914
key_value,vector,minimal_callback,1,11,293052,3255675.409,268
key_value,vector,minimal_callback,8,11,24608,265123.123,6767
key_value,file,ordinary_write,1,11,47416,550676.508,2924
key_value,file,ordinary_write,8,11,14144,176380.113,77819
key_value,file,successful_remove,1,11,44708,529625.488,2511
key_value,file,successful_remove,8,11,1080,56016.297,67109
key_value,file,minimal_callback,1,11,50896,568257.207,2842
key_value,file,minimal_callback,8,11,12640,147711.076,84354
key_set,vector,ordinary_write,1,11,201680,2011946.763,489
key_set,vector,ordinary_write,8,11,45056,488795.945,8604
key_set,vector,successful_remove,1,11,162598,2126968.384,430
key_set,vector,successful_remove,8,11,1112,70518.296,7715
key_set,vector,minimal_callback,1,11,145752,1663649.702,671
key_set,vector,minimal_callback,8,11,16384,214232.543,35571
key_set,file,ordinary_write,1,11,41864,458613.176,3162
key_set,file,ordinary_write,8,11,14656,183983.479,87191
key_set,file,successful_remove,1,11,45567,495285.121,3069
key_set,file,successful_remove,8,11,5304,67407.264,67111
key_set,file,minimal_callback,1,11,41616,438343.198,3197
key_set,file,minimal_callback,8,11,10304,126483.353,106230
key_map,vector,ordinary_write,1,11,235904,2390299.921,352
key_map,vector,ordinary_write,8,11,44608,498637.278,10261
key_map,vector,successful_remove,1,11,191608,2317594.832,463
key_map,vector,successful_remove,8,11,5392,70567.845,9503
key_map,vector,minimal_callback,1,11,113508,1278478.006,856
key_map,vector,minimal_callback,8,11,18208,199854.572,36031
key_map,file,ordinary_write,1,11,44288,482294.680,3234
key_map,file,ordinary_write,8,11,17408,185812.464,82174
key_map,file,successful_remove,1,11,41428,438148.686,3365
key_map,file,successful_remove,8,11,5064,62399.334,67762
key_map,file,minimal_callback,1,11,31812,360954.463,4197
key_map,file,minimal_callback,8,11,6464,120298.183,132848
