store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,350344,3948930.699,243
key_value,vector,ordinary_write,8,11,43904,490457.089,8884
key_value,vector,successful_remove,1,11,267593,3334564.531,272
key_value,vector,successful_remove,8,11,6352,69669.864,7041
key_value,vector,minimal_callback,1,11,307256,3413340.646,250
key_value,vector,minimal_callback,8,11,20832,265076.093,7220
key_value,file,ordinary_write,1,11,53688,587416.991,2732
key_value,file,ordinary_write,8,11,11776,188060.787,76920
key_value,file,successful_remove,1,11,47761,520938.427,2517
key_value,file,successful_remove,8,11,4904,62217.607,66445
key_value,file,minimal_callback,1,11,48396,497890.689,3067
key_value,file,minimal_callback,8,11,9792,128143.375,86961
key_set,vector,ordinary_write,1,11,144464,1869468.287,522
key_set,vector,ordinary_write,8,11,43648,463636.875,9506
key_set,vector,successful_remove,1,11,243392,2687525.754,325
key_set,vector,successful_remove,8,11,4240,66455.318,6702
key_set,vector,minimal_callback,1,11,93960,1121271.624,1032
key_set,vector,minimal_callback,8,11,13280,193383.324,35608
key_set,file,ordinary_write,1,11,44640,494024.793,2981
key_set,file,ordinary_write,8,11,8896,171481.595,84265
key_set,file,successful_remove,1,11,46218,518479.269,2964
key_set,file,successful_remove,8,11,1656,57923.225,67760
key_set,file,minimal_callback,1,11,35224,371331.682,3701
key_set,file,minimal_callback,8,11,6432,123065.546,110076
key_map,vector,ordinary_write,1,11,181976,2345035.380,518
key_map,vector,ordinary_write,8,11,25792,463998.868,9717
key_map,vector,successful_remove,1,11,172342,1936722.195,554
key_map,vector,successful_remove,8,11,5976,72039.197,9798
key_map,vector,minimal_callback,1,11,100744,1092622.300,1087
key_map,vector,minimal_callback,8,11,14912,207942.117,37820
key_map,file,ordinary_write,1,11,45768,524119.082,3190
key_map,file,ordinary_write,8,11,15040,175577.056,82242
key_map,file,successful_remove,1,11,38006,447237.553,3303
key_map,file,successful_remove,8,11,1832,58927.530,69130
key_map,file,minimal_callback,1,11,31264,335984.975,4321
key_map,file,minimal_callback,8,11,7488,110483.164,127018
