store,mode,profile,workers,samples,ops_per_sample,median_throughput,p95_latency_ns
key_value,vector,ordinary_write,1,11,132704,3448984.126,346
key_value,vector,ordinary_write,8,11,44160,507157.752,8509
key_value,vector,successful_remove,1,11,289477,3177741.357,269
key_value,vector,successful_remove,8,11,6760,73405.424,6732
key_value,vector,minimal_callback,1,11,266512,3111500.242,249
key_value,vector,minimal_callback,8,11,3968,268930.781,7250
key_value,file,ordinary_write,1,11,47352,572476.556,2789
key_value,file,ordinary_write,8,11,13248,169851.244,76962
key_value,file,successful_remove,1,11,38131,538836.568,2512
key_value,file,successful_remove,8,11,3216,65971.732,65278
key_value,file,minimal_callback,1,11,49652,543366.094,2844
key_value,file,minimal_callback,8,11,7104,135411.503,85376
key_set,vector,ordinary_write,1,11,223840,1948445.298,467
key_set,vector,ordinary_write,8,11,17472,461144.812,8084
key_set,vector,successful_remove,1,11,201552,2397179.281,358
key_set,vector,successful_remove,8,11,2496,73371.409,6431
key_set,vector,minimal_callback,1,11,164688,1739915.511,617
key_set,vector,minimal_callback,8,11,15168,228140.213,36903
key_set,file,ordinary_write,1,11,35432,455150.070,3276
key_set,file,ordinary_write,8,11,12800,183860.666,83143
key_set,file,successful_remove,1,11,41232,510165.215,3008
key_set,file,successful_remove,8,11,4904,63927.527,66317
key_set,file,minimal_callback,1,11,34896,401419.516,3620
key_set,file,minimal_callback,8,11,9248,123264.243,109328
key_map,vector,ordinary_write,1,11,243336,2781312.161,356
key_map,vector,ordinary_write,8,11,33664,495851.869,9518
key_map,vector,successful_remove,1,11,244760,2523746.012,418
key_map,vector,successful_remove,8,11,6536,69499.468,9480
key_map,vector,minimal_callback,1,11,126704,1372799.561,820
key_map,vector,minimal_callback,8,11,8192,204105.473,37761
key_map,file,ordinary_write,1,11,47256,550105.292,2992
key_map,file,ordinary_write,8,11,14080,183208.241,82461
key_map,file,successful_remove,1,11,42096,442344.325,3295
key_map,file,successful_remove,8,11,3760,65077.969,68173
key_map,file,minimal_callback,1,11,28472,355874.751,4165
key_map,file,minimal_callback,8,11,10048,111860.619,135092
